station,latitude,longitude,dominant_pollutant,dominant_value,AQI,AQI_Category,datetime,data_status,hotspot_status,hotspot_priority,outdoor_decision,health_advisory,precautions,travel_advisory,available_pollutants_count,confidence_score,confidence_level,GRAP_Stage,GRAP_Advisory,CO,NO,NO2,NOx,O3,PM10,PM2.5,SO2,predicted_AQI_day_1,predicted_AQI_day_2,predicted_AQI_day_3,predicted_AQI_day_4,predicted_AQI_tomorrow,AQI_change,forecast_trend,cluster,cluster_hotspot_status,cluster_priority
"ITO, New Delhi - CPCB",28.628624,77.24106,pm10,188.0,158.81,Moderate,2026-04-29 03:30:00+05:30,Fresh,Normal,Low,Go outside with precautions,Moderate pollution level. PM10 is the dominant pollutant.,Avoid heavy outdoor exercise. Sensitive groups should use an N95 mask.,Prefer metro or low-traffic routes.,6,100,High,No GRAP Stage,AQI below GRAP trigger level,725.2565,26.3,28.735,0.0402,32.4,198.5,98.0,13.63,270.86,261.35,294.5,269.4,270.86,112.05,Increasing,0,Hotspot Cluster,High
"Jawaharlal Nehru Stadium, Delhi - DPCC",28.58028,77.233829,pm10,278.0,228.0,Poor,2026-04-29 04:00:00+05:30,Fresh,Emerging Hotspot,Medium,Avoid unnecessary outdoor activity,Poor air quality. PM10 is likely causing health risk.,"Wear N95 mask. Avoid jogging, cycling, and long exposure.",Avoid high-traffic routes and prefer public transport.,5,100,High,Stage I - Poor,AQI Poor: basic pollution control measures advised,533.6966666666666,8.7,50.366666666666674,0.0278,80.76666666666667,324.3333333333333,150.0,14.5,314.02,281.17,345.53,375.81,314.02,86.02,Increasing,0,Hotspot Cluster,High
"Lodhi Road, New Delhi - IMD",28.5918245,77.2273074,pm10,238.1,192.09,Moderate,2026-04-29 03:30:00+05:30,Fresh,Normal,Low,Go outside with precautions,Moderate pollution level. PM10 is the dominant pollutant.,Avoid heavy outdoor exercise. Sensitive groups should use an N95 mask.,Prefer metro or low-traffic routes.,5,100,High,No GRAP Stage,AQI below GRAP trigger level,970.22,1.4,9.295,0.00733,54.765,196.75,53.495000000000005,14.94,240.11,251.77,246.61,245.1,240.11,48.02,Increasing,0,Hotspot Cluster,High
"Loni, Ghaziabad - UPPCB",28.757294,77.278792,pm10,523.0,454.89,Severe,2026-04-29 02:15:00+05:30,Fresh,Hotspot,Critical,Do not go outside unless necessary,Severe air pollution. PM10 level is dangerous.,Avoid outdoor exposure. Use N95/N99 mask if travel is unavoidable.,"Avoid travel. If urgent, choose shortest low-exposure route.",5,100,High,Stage IV - Severe+,AQI Severe+: emergency-level restrictions and avoid outdoor exposure,1110.475,2.1,40.8,0.0067,81.6,417.0,215.0,14.15,370.15,325.28,389.75,383.13,370.15,-84.74,Decreasing,0,Hotspot Cluster,High
"Major Dhyan Chand National Stadium, Delhi - DPCC",28.611281,77.237738,pm10,211.0,174.09,Moderate,2026-04-29 04:00:00+05:30,Fresh,Normal,Low,Go outside with precautions,Moderate pollution level. PM10 is the dominant pollutant.,Avoid heavy outdoor exercise. Sensitive groups should use an N95 mask.,Prefer metro or low-traffic routes.,5,100,High,No GRAP Stage,AQI below GRAP trigger level,700.2833333333333,5.4,57.96666666666667,0.0258,43.36666666666667,231.0,106.66666666666669,7.199999999999999,288.23,279.54,291.26,355.39,288.23,114.14,Increasing,0,Hotspot Cluster,High
"Mandir Marg, New Delhi - DPCC",28.636429,77.201067,pm25,86.0,186.34,Moderate,2026-04-29 04:00:00+05:30,Fresh,Normal,Low,Go outside with precautions,Moderate pollution level. PM25 is the dominant pollutant.,Avoid heavy outdoor exercise. Sensitive groups should use an N95 mask.,Prefer metro or low-traffic routes.,6,100,High,No GRAP Stage,AQI below GRAP trigger level,133.36333333333332,0.0,20.566666666666663,0.0,86.33333333333333,227.33333333333337,93.33333333333331,23.03333333333333,287.2,242.98,268.86,249.98,287.2,100.86,Increasing,0,Hotspot Cluster,High
"NSIT Dwarka, Delhi - CPCB",28.60909,77.0325413,pm10,90.9,90.9,Satisfactory,2026-04-29 03:45:00+05:30,Fresh,Normal,Low,Generally safe,"Air quality is acceptable, but very sensitive people should avoid prolonged outdoor exertion.",Carry a mask if you are sensitive to pollution.,Travel is mostly safe.,6,100,High,No GRAP Stage,AQI below GRAP trigger level,430.4105,10.82,32.45,0.02604,56.02,224.25,128.8,9.07,288.02,300.6,234.42,259.69,288.02,197.12,Increasing,1,Low Pollution Cluster,Low
"North Campus, DU, Delhi - IMD",28.6573814,77.1585447,pm10,229.3,186.25,Moderate,2026-04-29 03:30:00+05:30,Fresh,Normal,Low,Go outside with precautions,Moderate pollution level. PM10 is the dominant pollutant.,Avoid heavy outdoor exercise. Sensitive groups should use an N95 mask.,Prefer metro or low-traffic routes.,5,100,High,No GRAP Stage,AQI below GRAP trigger level,695.35,4.29,19.465,0.01143,12.496956666666668,232.37,101.15,14.94,256.78,276.99,299.72,269.81,256.78,70.53,Increasing,1,Low Pollution Cluster,Low
"Patparganj, Delhi - DPCC",28.623748,77.287205,pm10,238.0,192.03,Moderate,2026-04-29 04:00:00+05:30,Fresh,Normal,Low,Go outside with precautions,Moderate pollution level. PM10 is the dominant pollutant.,Avoid heavy outdoor exercise. Sensitive groups should use an N95 mask.,Prefer metro or low-traffic routes.,6,100,High,No GRAP Stage,AQI below GRAP trigger level,0.7,7.1,41.1,0.0182,58.73333333333334,247.0,119.33333333333331,7.1000000000000005,252.09,283.72,260.79,330.69,252.09,60.06,Increasing,0,Hotspot Cluster,High
"Punjabi Bagh, Delhi - DPCC",28.674045,77.131023,pm10,127.0,118.28,Moderate,2026-04-29 04:00:00+05:30,Fresh,Normal,Low,Go outside with precautions,Moderate pollution level. PM10 is the dominant pollutant.,Avoid heavy outdoor exercise. Sensitive groups should use an N95 mask.,Prefer metro or low-traffic routes.,6,100,High,No GRAP Stage,AQI below GRAP trigger level,877.5174999999999,1.4,83.15,0.0095,48.84250000000001,274.75,89.75,26.95,272.44,326.25,324.69,349.88,272.44,154.16,Increasing,1,Low Pollution Cluster,Low
"Pusa, Delhi - DPCC",28.639645,77.146262,pm10,174.0,149.5,Moderate,2026-04-29 04:00:00+05:30,Fresh,Normal,Low,Go outside with precautions,Moderate pollution level. PM10 is the dominant pollutant.,Avoid heavy outdoor exercise. Sensitive groups should use an N95 mask.,Prefer metro or low-traffic routes.,6,100,High,No GRAP Stage,AQI below GRAP trigger level,0.95,1.4,17.5,0.0105,28.7,174.0,28.0,15.7,61.3,111.84,176.17,103.25,61.3,-88.2,Decreasing,2,Moderate Pollution Cluster,Medium
"Pusa, Delhi - IMD",28.639645,77.146263,pm10,303.4,253.4,Poor,2026-04-28 15:30:00+05:30,Delayed,Emerging Hotspot,Medium,Avoid unnecessary outdoor activity,Poor air quality. PM10 is likely causing health risk.,"Wear N95 mask. Avoid jogging, cycling, and long exposure.",Avoid high-traffic routes and prefer public transport.,5,85,High,Stage I - Poor,AQI Poor: basic pollution control measures advised,930.675,6.59,22.215,0.01427,162.45,236.14,93.29,14.94,292.68,260.22,288.65,207.0,292.68,39.28,Increasing,0,Hotspot Cluster,High
"R K Puram, Delhi - DPCC",28.563262,77.186937,pm10,194.0,162.79,Moderate,2026-04-29 04:00:00+05:30,Fresh,Normal,Low,Go outside with precautions,Moderate pollution level. PM10 is the dominant pollutant.,Avoid heavy outdoor exercise. Sensitive groups should use an N95 mask.,Prefer metro or low-traffic routes.,6,100,High,No GRAP Stage,AQI below GRAP trigger level,2150.605,1.7,51.65,0.0150999999999999,62.415,266.5,121.5,32.3,287.59,281.41,321.7,346.05,287.59,124.8,Increasing,0,Hotspot Cluster,High
"Sector - 125, Noida, UP - UPPCB",28.5447608,77.3231257,pm10,217.0,178.07,Moderate,2026-04-29 03:45:00+05:30,Fresh,Normal,Low,Go outside with precautions,Moderate pollution level. PM10 is the dominant pollutant.,Avoid heavy outdoor exercise. Sensitive groups should use an N95 mask.,Prefer metro or low-traffic routes.,6,100,High,No GRAP Stage,AQI below GRAP trigger level,1.89,6.4,8.2,0.0096,69.3,217.0,34.0,11.3,68.42,153.94,179.36,192.9,68.42,-109.65,Decreasing,2,Moderate Pollution Cluster,Medium
"Sector-1, Noida - UPPCB",28.589247,77.321962,pm10,282.0,232.0,Poor,2026-04-29 03:45:00+05:30,Fresh,Emerging Hotspot,Medium,Avoid unnecessary outdoor activity,Poor air quality. PM10 is likely causing health risk.,"Wear N95 mask. Avoid jogging, cycling, and long exposure.",Avoid high-traffic routes and prefer public transport.,6,100,High,Stage I - Poor,AQI Poor: basic pollution control measures advised,4485.23,9.9,64.7,0.0078,29.595,328.0,64.5,14.8,259.12,314.02,335.54,371.92,259.12,27.12,Increasing,0,Hotspot Cluster,High
"Shadipur, Delhi - CPCB",28.6514781,77.1473105,pm25,46.6,77.36,Satisfactory,2026-04-29 03:30:00+05:30,Fresh,Normal,Low,Generally safe,"Air quality is acceptable, but very sensitive people should avoid prolonged outdoor exertion.",Carry a mask if you are sensitive to pollution.,Travel is mostly safe.,5,100,High,No GRAP Stage,AQI below GRAP trigger level,1517.015,7.47,26.66333333333333,0.02259,10.866666666666667,447.8,135.06666666666666,12.376666666666669,322.29,251.13,346.7,318.03,322.29,244.93,Increasing,1,Low Pollution Cluster,Low
"Sirifort, Delhi - CPCB",28.5504249,77.2159377,pm10,336.74,286.74,Poor,2026-04-29 03:45:00+05:30,Fresh,Emerging Hotspot,Medium,Avoid unnecessary outdoor activity,Poor air quality. PM10 is likely causing health risk.,"Wear N95 mask. Avoid jogging, cycling, and long exposure.",Avoid high-traffic routes and prefer public transport.,6,100,High,Stage I - Poor,AQI Poor: basic pollution control measures advised,0.63,18.48,20.95,0.03597,32.3,336.74,74.0,34.71,200.95,198.2,233.98,231.81,200.95,-85.79,Decreasing,0,Hotspot Cluster,High
"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,pm10,171.0,147.51,Moderate,2026-04-29 03:30:00+05:30,Fresh,Normal,Low,Go outside with precautions,Moderate pollution level. PM10 is the dominant pollutant.,Avoid heavy outdoor exercise. Sensitive groups should use an N95 mask.,Prefer metro or low-traffic routes.,6,100,High,No GRAP Stage,AQI below GRAP trigger level,105.6,5.7,11.46,0.01265,6.095,151.97,109.85,15.395,252.34,262.1,310.93,281.09,252.34,104.83,Increasing,2,Moderate Pollution Cluster,Medium
"Vivek Vihar, Delhi - DPCC",28.672342,77.31526,pm10,216.0,177.41,Moderate,2026-04-29 03:45:00+05:30,Fresh,Normal,Low,Go outside with precautions,Moderate pollution level. PM10 is the dominant pollutant.,Avoid heavy outdoor exercise. Sensitive groups should use an N95 mask.,Prefer metro or low-traffic routes.,6,100,High,No GRAP Stage,AQI below GRAP trigger level,1300.2966666666666,1.6,21.066666666666663,0.0141,72.56666666666666,351.0,162.66666666666666,6.566666666666666,342.09,242.08,312.72,269.61,342.09,164.68,Increasing,0,Hotspot Cluster,High
